budget,claim_type,source_seed,support_seed,fold,query_rows,prediction_sha256,state_at_registration,labels_opened
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,181081,0,1050,2d3d50d3e74d58bcb11b42094ed917b34d980efe9d6ee8027ed917f6c71b9362,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,181081,0,1050,de81c573de24b8002f6518991b9ffff3d1684f5058a762f66632fc1bd187fe78,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,181081,0,1050,7941b4bcea9bd37d97851588937c1507516ab93c4722bcefbbe155d65440c274,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,181081,0,1050,9d49cb69e1954afb6c3462bf050a645ec4657feab2a10cb211f3bf3152caf684,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,181081,0,1050,ce1cc33cfeaa168dc3cbf62ee97194c972e9422b04bf5841e9962e04e27b7a3c,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,181081,0,1050,d379105dcfc1f513255d02c296626c9a56a33fd392e83530a3b934a39315e271,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,181081,0,1050,ba4fed85ac076b46dbba7b77374c572ad20b97921402114ac5a67fe46f31edaa,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,181081,0,1050,2db094a834e385296c00c075b84a5576a8e4480346899fada90d6f64e418fa2d,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,205439,0,1050,864ff658007eec14fd355ce29685b8a7a7e062d4ace6afb968001a74b078d245,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,205439,0,1050,17dcb8ef609c8229231f4823c1e94309bf259470a6dc0ea5d8ae2315e53a5c44,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,205439,0,1050,ae0987c8593a9c7b3b302fa2aed566dc40943a7382faf23a385c92e29b6d1d45,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,205439,0,1050,b387b85523dea08db65367e11006c458065d91c4fe5b52452c8a71b500c87cd3,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,205439,0,1050,74f9dd520e22f887562762daa4da0fc4de82ce231ad0b9caeeea0e8ee61c4dfa,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,205439,0,1050,5496c7b52fc21c12bfa272839b8027d13b286d2ffc12dac5cef76db80aef11b2,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,205439,0,1050,ec06a86d81ddac42de6323f846ba89883f9065f45911e08efd8bcf0bb2a8007b,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,205439,0,1050,3ca94a0eb833b2a3dfc5beef55a0814eaf5fb0b1a14f2207004012133bea55c4,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,205439,0,1050,988031ed4725a56530b9a515cdabe83d21019a57a30730c8e4a848ae24829f62,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,230003,0,1050,29b621cb57df7d44f11d1a0f22dc1bc0ded33ae2246f3304c8b515303d8c83f6,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,230003,0,1050,dc44542007a353bd7fba310dbc6fba66e78d33ec92b0fc5411d85034eff417a6,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,230003,0,1050,c89e977ecd2f374fd1df98858fb190bbb520a01c24d89c5a8730146da9954362,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,230003,0,1050,b493abee18887fce20c32320440ee2273f25cbbefdbd99a09b96c94b25dc34c2,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,230003,0,1050,4dabb9ba0503675edaa7d2d012e1a1b011bd6e1e4027116964ac56df5c0b97e0,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,230003,0,1050,856ff92b7881ae3e75533a0b30a35b6d14eefbcee1f0f622c3844504790d31bb,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,230003,0,1050,1c04e8f2407e3e9b212c725abb8d53787eae7324fe1973b63cbc07171c14b249,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,230003,0,1050,26aad57631c9974dbff17d106dc162751e388c0a7a11255434b326a0f2aa00b3,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,230003,0,1050,d04c42480da9f630d016ceb09ef126e72ca964f11dd6b0b11e0161d55ea33271,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,254959,0,1050,7c9ea6a6722af30939ab726380e17bf3457a15fb484301a77c364c33ba53e36c,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,254959,0,1050,1d18cd93a605bdcf32e6285f7065a29836d5db05756ff1b90f37fcd4accd73e5,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,254959,0,1050,16076e550adb0b24b600b7bde50a1344da3e0a697b3497147e1a671fe8deab3a,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,254959,0,1050,75e9b16028f1d27cc8de0346f26c0ff5f496f315b4acc137b277be3269edc987,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,254959,0,1050,382cdd737053d0571202f20c2b34d168d8795a63236857ae8b5cfa4799bb3ad1,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,254959,0,1050,4af76c3ccf0b152ada4f0a51f0ff06086815ebca6e896e9e6d770937262f9ecd,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,254959,0,1050,07c79689b3ce3c7938b3fbcddc0d3c613a394e04d710ff0c513da3412612898b,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,254959,0,1050,4332cb9eab5dc97d21db447c9cd1855c8b0d96ccb6b382b743ee34012d5c1004,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,254959,0,1050,6cf9117a09a6cc741c74d9045ffe7b81edd1984fa373796ec9885e2c8336459f,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,280001,0,1050,83d8e8f4c4ea73c1e859db27659d6cbcbd7728099753aff703b2173bd25041e7,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,280001,0,1050,64c89aad7403e75de89c581e270e0cb313f3043092710cbdad1d8b68b4c83760,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,280001,0,1050,ab6863dce947532943b7a1c13520578a82d27ccb9f19ac5d594e3467afc2dca1,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,280001,0,1050,dfa502a0b6b5dcc5f83a49b081b86b9d220e10b67550c8dd5df5c98375c67b69,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,280001,0,1050,bdc6589a5ff8da9a191cdb660f06b36c451f074efe774508304967e00c28d900,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,280001,0,1050,dc22a52206d470b443a384a64a4899f43da8d65c6d8dde9eeaba4dad3fa05b49,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,280001,0,1050,2fcfe1265a103248fe6666f97a5d3dffaf90b2ea759bed62537e75d777f0c552,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,280001,0,1050,7047eb22c33f8431ece16d4f400b4abb14d18c9bb10954c6e409f26410a1f196,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,280001,0,1050,16e1ab379eec646ed7d64161d7572a7c820f1ae533c79229cfd9a9774e5fdefd,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,305093,0,1050,36c35f6ea8007afe28f89a4cd9fe909d74a94fc91c4c4d0a0798bde31969c864,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,305093,0,1050,fd70962b2ccf7cdf191c69d5ed72fd3d955a1bd460edf912318b381255144146,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,305093,0,1050,2480f5f2221a2c54d9379ec65fbb60220aa23660545d60349fb279cde72c0624,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,305093,0,1050,f7a64d57a8a880da1b9eaaed1e58007426276fc0a767835a20db63a61db562d9,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,305093,0,1050,6e1a41c83a7fc4db83c7d204f5023510fc5eb141d779fac3697b7677da04c39e,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,305093,0,1050,dd11a103d9fcafe4f4ef5ed83b95cdb80bf7460324cec103f2e4eb8b768880e1,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,305093,0,1050,87e55e610af4f62b70c06e3e0a997e2fd9fa91caedf329e9eea871d87296cc28,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,305093,0,1050,7781b54c7b6a523b10b58c5ecb9df5b915635ac37fcae43dffb8081c2d21de23,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,305093,0,1050,16e1ab379eec646ed7d64161d7572a7c820f1ae533c79229cfd9a9774e5fdefd,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,330017,0,1050,864ff658007eec14fd355ce29685b8a7a7e062d4ace6afb968001a74b078d245,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,330017,0,1050,0563986ac7f69eea287775b48ded50a061286f72272a2d0b9cbbe61b1606f68b,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,330017,0,1050,8b2cf91aa16ad4a6e4027f7c102f5aeec2f7a978e668ed8d42751ad5f480fb75,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,330017,0,1050,7a76d9c34b5c88e35eaffe021433a3f05f47aabf788c8301e88677b3c9a827a3,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,330017,0,1050,8b709a58cb7364df5b0bb244c3f5b2d8bf6183da3bfa4fa3339a322b15718d93,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,330017,0,1050,f79fd47ca2b0331bf2a654cc227e0a8ebe4e64e3fc79eeaee11309be2d001c05,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,330017,0,1050,c64c892769506e8f3bb5f546188c6ffad0ebc6b43ab122520a45f191b4824e9f,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,330017,0,1050,58ad0943f96a18cbb14948bdc0549f63234a5d949e9808f0f2d9a268629741e7,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,330017,0,1050,53993f8950182f63119f1651570cabbc0df5efc162a69999e3af4f0e7561ce11,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,355031,0,1050,0c996ee08bbdd4237688834fde23c1e6e04048f07c13cb78a9bf787865bf6df6,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,355031,0,1050,9041a2c6e70edf8e369149cd4610116b66db606496a2edce43722f252a7fb1e2,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,355031,0,1050,ff71ba00cf8ad14e7b83ee05044e8c5abab18ab73f869a63afb33574d10c0927,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,355031,0,1050,f67536f78835c7d114238205fd323f688aae4a795fd58263b5e8a39656158fef,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,355031,0,1050,7accdbec4a36259d19136f80635eb5c4672c8007eb0036193310a2cb61c450ff,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,355031,0,1050,d436958af5feb0dbfc2d35111fdd916ba3330274d5cb4004e7927e887178c66a,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,355031,0,1050,aaad8c110a5a27ad1598ba8a67fdcf5b99be74fff175784db1753ea3b4eeb7b7,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,355031,0,1050,a6ba0648e30aa2cd33cd285e4246589baff525fde6074989b28d46a432c704a6,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,355031,0,1050,f8713d3209c4c797e4a8e3368c3652250deea6539521d6c6f820b797a7c7a8aa,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,380041,0,1050,44cb7976c6b7e3dbdbc934e170794369f44e0836112b290476c321020690c1b9,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,380041,0,1050,403e5673296e49c505d5ce9c6afa19bb172ecce3ea6582b6b64fc79d94546f2f,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,380041,0,1050,3a0c925ca0b55ac9a393228854346bcfcbdb96f0b21b0d2950f4b6aef42642c4,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,380041,0,1050,748d5307a1473baf4ee2151eb3340d4b1d5a8c9ce2ff8a46ab50c4c83cfb3abb,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,380041,0,1050,c7c06578144963e726bc1456d2beb6c24bf58fec52a46fb429289ddbaed14180,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,380041,0,1050,a0a6f99348f857b57687d3dc5b446efb092a65daa0f2824344f972280c55bb68,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,380041,0,1050,205ed8ddc21a62ad0d96dd51d8a57480160541944d6c20fedd19ed96beaa743e,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,380041,0,1050,f1e32779225f5333c13b3eadbd75d4c48037cff0f565c2b26ad452f22c0996cb,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,380041,0,1050,bb5be45dae812c7e79036a761812ad25c94a2bee8cc79d1d9dcfba8ca37725ec,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,405019,0,1050,179edf0ce121fca64e051871fb5b60f5f0c8bb5ad9cd8340cffabd761e79900a,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,405019,0,1050,04dec9d0a3f2eaa2e408391a09ec00a191800a6e5745fb91cbc3040173d86894,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,405019,0,1050,ee98b51c73facfc944698290d1598ac2d9f912a3b7266d442a2e06a0eb5301fd,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,405019,0,1050,92b95a0144b0f10e0791ecb616f7146d81011597c1c68e129523f7c14e52bd6b,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,405019,0,1050,bbc6b8515866c62cc5215ef9baf06461363e5c06ae72579a4f0150887958c0e8,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,405019,0,1050,a6fbd5c90f6b7d9242b21d464f9475306f9785657864e9824fa4a61f0dcd0bf0,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,405019,0,1050,ec06a86d81ddac42de6323f846ba89883f9065f45911e08efd8bcf0bb2a8007b,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,405019,0,1050,3ca94a0eb833b2a3dfc5beef55a0814eaf5fb0b1a14f2207004012133bea55c4,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,405019,0,1050,71f0ece248efc90eb1c68219784593f0bcbb6f5de9957f1ef4be51f37eeac684,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,430007,0,1050,d4298719a9963017423bc0ad237a2fe2db1ee1ec59401a4c0cec8fbc68fdee52,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,430007,0,1050,95188ce2aec94aca14b18a65c197f89ede796f1a8a042ef808b6ee895434b56d,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,430007,0,1050,2f3fa229790f0009714b683441774961fbcb5d7d434b804579f42b07efba14a4,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,430007,0,1050,3cf110d2d8f43a8b0ce91a6f5005b15332f501011565279c5595999ffd3d0591,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,430007,0,1050,83e45ffa161ec97a16dc6f3207773c7392c78967a7769c9e4becc4bfb1644cf2,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,430007,0,1050,23ce03656e219773403e77348557ee4336684ed116f9727e58fc58739258fd88,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,430007,0,1050,28661a67d4dd5083769195c869c9a601ae80771465fc8bae7012f8d48ec5e48e,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,430007,0,1050,eb4a8154ced6916d8df3456cf7c3b45875f2baeb3d5d5e25fbb773a8accf9f4e,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,430007,0,1050,8c8ff19b3a44fd7ce51dafb7120e0c357baf309719d57ca91d8e03e3c8c3f83b,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,455003,0,1050,864ff658007eec14fd355ce29685b8a7a7e062d4ace6afb968001a74b078d245,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,455003,0,1050,0ec4df16c7052a864f231da7e6c65008152e7b902681a5519e3e5341f77f3cf3,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,455003,0,1050,85a8f2ba1252744b085c1c7cd7852482ab25648424a36c43c4bfdf4622cb7d16,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,455003,0,1050,79eb4bf943721dcb81bb6532542b588c5ff073542343bf285c863f76aadbab14,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,455003,0,1050,08698db8dafe0d9fcda824a69bedd19ec3fc2d9b47569e1dcf875976907230aa,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,455003,0,1050,adcefc76742feae18ca5364ff6974856d265d9d2959eb3c15c1ab03d5f1a21d4,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,455003,0,1050,b6cb771ddd3c5da1beae390d8f877cfae90ab75a42eddcdd14fd818e76980c19,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,455003,0,1050,57149e5d576adfae3e80398b488d5a3da5727073eb0a723ce164971485e738c7,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,455003,0,1050,aead28141e80337b5d22fa2eb47cd2266501929dab729302e757597204dcab78,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,480017,0,1050,6dd7abb98c76c051c09d8bc6cae53fe4a2a4c789516e82ea6f751bf57a0e1448,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,480017,0,1050,db2b1f578561dd0b7cb146ac1edcbb2719484a5902e31627f7f1a4cb59707155,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,480017,0,1050,bb93871dd1ff607a18e0947ea4480883b6bd5186ed4bc6fc88d5ae7283ec1f56,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,480017,0,1050,8fc786b1c3e323ccd36845e67c9d9823a43e6e3d4caa1e86db7d8fe2995fe7d6,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,480017,0,1050,575dd9e8a359c232db0cd6e63ed3a53c635ac6b67a04744e9d17f66f5478d03b,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,480017,0,1050,6935cfa6a1c1420981bd9c4e368753ddfdb5a5376168cf3aa477df514f18981a,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,480017,0,1050,dcef886a732d3d187317c09a423be0220dc8c07877e61fadf97e5fb259218971,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,480017,0,1050,8dc4cd21a696ec1a9bbe6a24b6386fc75f909789bc75d94d4377b12f4bf273d6,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,480017,0,1050,ebec7d9b124f4008f6bcd2fae6e28dbb1899aebbc768bc07b3fff7c97eefb0c2,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,505027,0,1050,7b8cb92f90f0333637100e5c998c8105288d56af1225a0623b0a923832ff1cde,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,505027,0,1050,878a681f2ed892cb09d33b569034db774b7e64fd35925cfdbd81741536b6d14f,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,505027,0,1050,8d24e7fed7c0e6803a66375f460d83d96a58912daa7e55d299f0e9d29d26a94b,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,505027,0,1050,8d24e7fed7c0e6803a66375f460d83d96a58912daa7e55d299f0e9d29d26a94b,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,505027,0,1050,3515eb45b5ca527632250cdb9ccf66a16a407512a8c5866d4479719415ca962d,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,505027,0,1050,cb0540c9d5ccc9710b5de4b581a9b895779727967c4c2dc09c3f8721bf3aa257,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,505027,0,1050,289814c07ad9bd3a770cb61bfe36ea4a2c4d375209d3e6d9baca6064aa95f2d8,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,505027,0,1050,45f111366b64a8e9c546b85755ba06eb5939e3032f3096c236cf32b15c85f2f7,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,505027,0,1050,16e1ab379eec646ed7d64161d7572a7c820f1ae533c79229cfd9a9774e5fdefd,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,530017,0,1050,1406b2b87272a43fa26fdfe8481b1ffe7e127bc1a2f2ebb83ea3f8139f6bd01e,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,530017,0,1050,45bd25f936b38d66e9366690d064b3477f84d48639138807552caabc2f496d65,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,530017,0,1050,7277fff7ce86c90796c7f1ed2dce886ec974db85ed7c87717828520cd0f06a70,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,530017,0,1050,c08a2371eb757a575cd5f197a1a229cb841d595d702907442b26e8d54d39327b,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,530017,0,1050,1c571611e5638d425562ed6ae09dcc6cc5646734e18a4b9596b19831b652bdc5,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,45,530017,0,1050,558d7d31b1b92a7c0a1752ceb795902dc5c567df6a23f4a63d97843aecd1a57a,PREDICTIONS_FROZEN,False
